PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,1940bc45-cd3c-456b-bc4f-43113cd73f98,2021-10-13T19:00:55.6532688Z,"25C, K 120.000:2.805, Na 13.000:144.987, Cl -15.000:148.784, Gluconate 145.000:0.000, Mg 1.000:1.999, Ca 0.000:1.001, HEPES 5.000:5.007",String,0.1371845,Double,165.124.84.10,String,0.018715573276381695,Double,1.4.0.0,String
CalcEntry,195f03ee-988d-42b1-bd2a-343fb53fb86d,2021-05-05T13:44:27.0011033Z,"25C, K 0.000:-0.643, Na -81.500:51.413, Cl 33.500:35.159, Mg 4.000:3.063, Ca 0.000:-1.166, HEPES 10.000:6.851, EGTA(2-) 0.250:5.255, Cs 125.500:0.000, ATP 4.000:1.236, HCO3 0.000:0.104, H2PO4 0.000:-0.530",String,10.0263425,Double,38.126.101.144,String,0.012088332207256344,Double,1.4.0.0,String
CalcEntry,19b1c8ad-7e65-4a01-87f2-cdb55e47730e,2021-04-13T19:30:43.5371845Z,"25C, K 0.000:2.800, Na -3.000:142.196, Cl 0.000:144.000, Gluconate 126.000:0.001, Mg 4.000:0.002, Ca 0.000:2.001, HEPES 5.000:5.000, Cs 126.000:-0.001",String,0.4659626,Double,194.230.146.55,String,0.017305376791126238,Double,1.4.0.0,String
CalcEntry,19cf04d0-f62c-4d64-85a0-3139a9c06ca5,2021-12-31T18:45:20.146657Z,"25C, K 144.000:2.513, Na -1.000:94.979, Cl 3.000:103.485, Gluconate 144.000:0.000, Mg 7.000:0.997, Ca 0.000:2.000, HEPES 10.000:-0.000",String,0.1969399,Double,134.53.236.17,String,0.018424133151672694,Double,1.4.0.0,String
CalcEntry,1a45386d-dd29-43f6-9fb5-f794883f6e49,2021-10-14T17:36:26.2379166Z,"25C, K 0.000:4.201, Na 5.000:123.698, Cl 24.000:127.402, Gluconate 135.000:-0.003, Mg 2.000:1.000, HEPES 5.000:2.500, Cs 155.000:0.000",String,0.1507664,Double,129.132.151.244,String,0.016116196692687743,Double,1.4.0.0,String
CalcEntry,1a80c5ab-79db-497d-bf69-e024012d69f8,2022-02-11T07:16:54.9614957Z,"25C, K 138.000:3.000, Na 7.200:60.447, Cl 10.000:93.468, Gluconate 130.000:-8.683, Mg 1.000:1.107, Ca 0.000:0.226, HEPES 10.000:-0.789, EGTA(2-) 0.600:-2.460, ATP 3.000:12.710, Tris 10.000:-6.702, PO4 0.000:-15.029",String,10.0385894,Double,163.209.223.215,String,0.01902064986648593,Double,1.4.0.0,String
CalcEntry,1a8947a5-9118-48b7-ab9e-9ec6fd06dd92,2021-12-21T21:17:45.6256656Z,"25C, Na 0.000:8.000, Cl 0.100:8.011, Cs 130.000:-0.042, K 0.000:130.000, Methylsulfonate 130.000:129.947, Tetraethylammonium 0.100:-0.000",String,0.1423305,Double,128.91.127.8,String,0.0010759144960293808,Double,1.4.0.0,String
CalcEntry,1a9f71d0-634b-4cb8-b79d-955150138005,2021-03-26T14:37:48.2306839Z,"25C, Na 10.000:80.002, Cl -40.000:-167.001, K 0.000:4.000, Mg 0.000:1.000, HEPES 10.000:9.999, EGTA(2-) 20.000:0.001, Cs 110.000:0.000, F 60.000:-0.002, NMDG 0.000:60.001, Ca 0.000:6.000",String,0.555599,Double,81.208.60.178,String,0.021614812599151476,Double,1.4.0.0,String
CalcEntry,1ae7cb06-0b97-47e1-881e-c4cb0d13b748,2021-06-11T09:08:47.7183023Z,"25C, Na 30.000:150.000, Cl 106.000:136.002, Ca 0.500:0.500, HEPES 5.000:5.000, NMDG 90.000:-0.000, EGTA(2-) 5.000:4.999",String,2.3813931,Double,128.134.207.85,String,-0.002630505828456296,Double,1.4.0.0,String
CalcEntry,1b10e20a-28ce-4432-84be-cb9a96962b5e,2021-06-15T14:29:45.8760877Z,"25C, K 0.000:0.315, Na 0.000:0.337, Cl -10.000:-4.984, Mg 0.000:0.156, HEPES 10.000:9.499, Cs 200.000:0.000, SO4 90.000:-0.772, EGTA(2-) 10.000:-1.003",String,10.0230454,Double,81.208.60.178,String,0.055502930540190676,Double,1.4.0.0,String
CalcEntry,1b48d765-54fd-472c-a462-cad243eb8170,2022-01-22T05:50:21.3730813Z,"25C, K 135.000:2.500, Na 29.500:153.194, Cl 5.000:133.308, Mg 0.000:1.200, Ca 0.000:2.400, HEPES 20.000:-0.000, HCO3 0.000:26.002, SO4 0.000:1.201, ATP 4.000:-0.004, H2PO4 0.000:1.200, Gluconate 130.000:0.001, EGTA(3-) 0.500:-0.004",String,1.4202924,Double,47.74.33.133,String,0.016156520606854234,Double,1.4.0.0,String
CalcEntry,1b4d0cfd-d3ef-4856-90d0-11d59525f995,2021-02-24T12:30:27.1593153Z,"25C, K 130.000:2.000, Na 9.000:400.001, Cl 10.000:130.000, Gluconate 120.000:0.001, Mg 2.000:2.000, Ca 0.000:2.000, HPO4 0.000:125.000, HCO3 0.000:26.000, SO4 0.000:2.000, ATP 2.000:0.000, GTP 3.000:0.000, EGTA(2-) 1.000:0.000, HEPES 10.000:0.000",String,1.6461257,Double,150.214.146.64,String,0.0011983131890911732,Double,1.4.0.0,String
CalcEntry,1b6fbd2f-54ce-42ea-8776-5d9b11210057,2021-11-24T03:44:28.5647273Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2195191,Double,128.122.77.37,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,1b7af4b7-b821-4294-a97a-a7baac31fdf2,2021-10-04T16:25:23.6419915Z,"25C, K 0.000:2.500, Na -100.000:152.162, Cl 60.000:135.091, Mg 0.000:1.304, Ca 30.000:2.511, HEPES 10.000:-0.005, H2PO4 0.000:1.000, HCO3 0.000:26.205, NMDG 110.000:0.000",String,0.2243493,Double,138.26.202.166,String,-0.003913777684603804,Double,1.4.0.0,String
CalcEntry,1b801154-26e1-417f-bed1-503c8fab7bbc,2021-12-24T13:28:50.4761531Z,"25C, K 108.000:-45.010, Na 5.000:129.952, Cl 21.000:22.934, Gluconate 83.000:13.801, Mg 4.000:-12.359, Ca 0.500:-2.420, ATP 4.000:4.273, SO4 0.000:0.487, H2PO4 0.000:0.173, HEPES 10.000:8.954",String,10.0216554,Double,176.93.230.83,String,0.00026223348694018377,Double,1.4.0.0,String
CalcEntry,1b80a2db-973a-4b89-b6d0-403c63e1f116,2021-08-14T15:27:38.799662Z,"25C, K 0.100:0.002, Na 2.000:-0.375, Cl 2.000:0.000, Mg 0.500:1.300, Ca 1.000:1.498, NO3 0.100:0.000, SO4 0.250:0.157, Cu -1.250:-2.453",String,0.0234778,Double,134.192.159.151,String,-0.021491669904546255,Double,1.4.0.0,String
CalcEntry,1b8f8657-2cba-4be2-b9bd-39c1b4371b91,2021-08-20T14:32:58.5399822Z,"25C, K 145.000:2.799, Na 13.000:143.232, Cl 10.000:124.797, Gluconate 145.000:0.000, Mg 1.000:1.000, Ca 0.000:2.000, HEPES 5.000:-0.002, HCO3 0.000:26.008, H2PO4 0.000:1.228",String,0.3593673,Double,93.240.126.222,String,0.015648283065581844,Double,1.4.0.0,String
CalcEntry,1ba0edaa-00cb-4760-8412-f6940f5721c9,2021-07-19T21:38:36.4102631Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2505415,Double,87.95.119.150,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,1ba2efda-704f-4415-af44-b261d48a2b03,2021-06-09T13:49:31.5011944Z,"25C, Na 0.000:160.000, Ca 110.000:0.037, HEPES 5.000:5.005, Cl 215.000:155.069",String,0.2127334,Double,138.246.152.213,String,-0.006343684436072236,Double,1.4.0.0,String
CalcEntry,1ba95a44-75c0-4c41-bf83-e677f0403176,2021-03-02T15:40:51.2298884Z,"25C, K 0.000:3.999, Na 10.000:145.003, Cl -2.000:145.001, Mg 0.000:1.001, Ca 0.000:2.005, HEPES 10.000:9.999, F 140.000:-0.007, Cs 140.000:0.000, EGTA(2-) 1.000:0.009",String,0.5951933,Double,163.116.162.119,String,0.009524643560978168,Double,1.4.0.0,String
CalcEntry,1baeaa5d-7db6-4a35-826f-a6e8ebfd8ab4,2021-10-28T11:23:52.4737445Z,"25C, K 0.000:4.000, Na 10.000:140.000, Cl -10.000:140.004, HEPES 10.000:10.000, Cs 120.000:-0.000, EGTA(2-) 10.000:-0.001, F 110.000:-0.003, Ca 0.000:2.000, Mg 0.000:1.000",String,0.6146698,Double,134.130.15.1,String,0.011387322277175246,Double,1.4.0.0,String
CalcEntry,1bd675d8-ebf3-4d00-a0b4-273408aa8bc0,2021-02-16T16:19:24.2550595Z,"25C, K 130.000:-49.656, Na 28.800:37.691, Cl 17.200:-4.551, Gluconate 135.100:0.000, Mg 1.000:3.500, Ca 0.100:-0.342, HEPES 10.000:-22.074, Cs 5.000:-0.070, ATP 2.000:-1.961, GTP 0.300:0.730, TEA 10.000:-23.234, EGTA(2-) 5.000:-3.863, HCO3 0.000:10.588, H2PO4 0.000:-0.537",String,10.041467,Double,91.66.239.215,String,-0.010883937669475858,Double,1.4.0.0,String
CalcEntry,1bdc0a4a-072e-4efa-b088-39a1b350a4f6,2021-11-23T04:27:57.4842954Z,"25C, Na 0.000:9.929, Cl 100.000:9.929, H 100.000:0.000",String,0.0567912,Double,24.147.32.134,String,0.05469253422856041,Double,1.4.0.0,String
CalcEntry,1bf2100e-71f9-4380-8d18-66bca5789325,2022-02-11T08:31:36.8012374Z,"25C, K 500.000:0.071, OH 500.000:0.000, Zn 0.000:100.094, SO4 0.000:100.130",String,0.0628532,Double,88.255.252.248,String,0.0004685356598364969,Double,1.4.0.0,String
CalcEntry,1c17c4f9-e307-4f78-8174-b1991245d2e9,2022-01-22T05:33:20.3587816Z,"25C, K 135.000:2.500, Na 28.500:133.723, Cl 5.000:55.636, Mg 0.000:0.000, Ca 0.000:0.000, HEPES 20.000:27.737, HCO3 0.000:12.972, SO4 0.000:0.002, ATP 4.000:8.716, GTP 0.500:-25.428, EGTA(2-) 0.500:1.185, H2PO4 0.000:-0.019, Gluconate 130.000:-5.335",String,10.0238023,Double,47.74.33.133,String,0.011012192143810213,Double,1.4.0.0,String
CalcEntry,1c343a5b-1c01-4e74-b51f-bc7233060538,2021-08-31T05:20:38.8492974Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:2.999, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.200",String,0.5129978,Double,211.105.17.126,String,0.01572657189830333,Double,1.4.0.0,String
CalcEntry,1c3448dc-b781-4be2-8724-2ccf9a67d63b,2021-03-02T10:41:58.0678854Z,"25C, K 0.000:4.000, Na 10.000:79.999, Cl -10.000:147.999, Mg 0.000:1.000, HEPES 10.000:10.000, Cs 130.000:0.000, F 120.000:-0.000, EGTA(2-) 10.000:0.001, Ca 0.000:6.002, NMDG 0.000:59.998",String,1.4450283,Double,81.208.60.178,String,0.014390145557754494,Double,1.4.0.0,String
CalcEntry,1c77cb51-14af-4099-9772-240ab972fe33,2021-05-19T12:50:50.6182694Z,"25C, K 0.000:3.000, Na 28.000:156.256, Cl 25.500:138.997, Gluconate 100.000:-0.000, Mg 2.000:1.000, Ca 0.000:2.000, H2PO4 0.000:1.250, HCO3 0.000:25.001, Cs 117.500:0.000, ATP 2.000:0.003, EGTA(2-) 10.000:0.001",String,1.408926,Double,71.238.106.29,String,0.014121099739643476,Double,1.4.0.0,String
CalcEntry,1cc13e10-21ee-4648-9cff-34afa42fc115,2021-02-16T19:36:23.8987378Z,"25C, K 140.000:3.000, Cl 140.000:3.000",String,0.0017399,Double,84.190.255.114,String,-0.0018413407520650913,Double,1.4.0.0,String
CalcEntry,1d1e3fba-1a0f-47f1-a2d3-70839c4f8d7d,2021-03-19T13:06:07.6624688Z,"25C, K 140.000:3.150, Na 10.000:178.610, Cl 24.000:130.002, Gluconate 120.000:0.005, Mg 2.000:2.000, Ca 0.000:2.000, HEPES 10.000:-0.001, PO4 0.000:1.254, SO4 0.000:1.999, CO3 0.000:25.996",String,0.7110983,Double,51.175.174.101,String,0.011451181637106804,Double,1.4.0.0,String
CalcEntry,1d26a66e-6b16-45c4-9d2f-e79ad4605247,2021-07-27T10:25:15.58897Z,"25C, Na 5.000:139.998, Cl 15.000:146.000, Mg 0.000:1.000, Ca 0.000:1.801, HEPES 10.000:5.000, K 145.000:5.400, Gluconate 125.000:-0.000",String,0.4556431,Double,137.120.190.59,String,0.01573373811427573,Double,1.4.0.0,String
CalcEntry,1d6cb888-cc4e-465a-98d8-ea665bca7ed0,2021-06-03T06:56:04.3707681Z,"25C, K -126.000:12.643, Na 140.000:5.000, Cl 2.000:3.202, Ca 4.000:0.662, HEPES 20.000:15.765",String,10.0792507,Double,138.246.152.213,String,0.01784600470822222,Double,1.4.0.0,String
CalcEntry,1d8f8a9c-46c5-4d7b-b3f7-3fdd000b531d,2021-05-16T02:13:24.9253422Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2343181,Double,42.61.151.196,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,1d9c8a3a-f253-45e0-8d22-e493784190eb,2021-03-02T15:31:30.4811314Z,"25C, K 0.000:-6.927, Na 18.000:145.000, Cl -73.000:-28.165, Mg 0.000:-19.856, Ca 0.000:0.008, HEPES 10.000:1.249, F 70.000:8.642, ATP 4.000:25.232, EGTA(3-) 1.000:22.062",String,10.0116611,Double,163.116.162.119,String,-0.053705995918708074,Double,1.4.0.0,String
CalcEntry,1da9e12b-4445-472e-b047-e83a70d74aaa,2021-11-03T15:58:51.0962235Z,"25C, K 0.000:3.000, Na 10.000:140.006, Cl -2.000:132.992, HEPES 10.000:9.997, Cs 140.000:0.005, F 140.000:0.000, EGTA(2-) 1.000:0.011",String,0.096308,Double,134.130.15.1,String,0.00934600644157332,Double,1.4.0.0,String
CalcEntry,1dae02e0-49d3-425d-9daa-3679c254840a,2021-03-26T14:42:12.2376227Z,"25C, Na 10.000:80.002, Cl -40.000:-167.001, K 0.000:4.000, Mg 0.000:1.000, HEPES 10.000:9.999, EGTA 20.000:0.001, Cs 110.000:0.000, F 60.000:-0.002, NMDG 0.000:60.001, Ca 0.000:6.000",String,0.5370313,Double,81.208.60.178,String,0.021614812599151476,Double,1.4.0.0,String
CalcEntry,1e3d44a1-f542-454e-88db-ab41714d253f,2021-04-29T19:16:17.6257789Z,"25C, Na 145.000:145.061, Cl 135.200:135.065, Ca 0.100:0.000, HEPES 10.000:9.996",String,0.0050658,Double,168.150.42.27,String,-0.000010802225544218858,Double,1.4.0.0,String
CalcEntry,1e4492d3-a5fc-47eb-a1bd-663a942b9a6f,2021-02-15T16:41:51.6605568Z,"25C, Cs 130.000:-0.000, methanesulfonate 130.000:0.000, Mg 8.000:2.000, Cl 16.000:133.005, EGTA(2-) 0.200:0.000, HEPES 10.000:-0.001, Na 18.400:152.499, ATP 4.000:-0.003, K 0.000:5.000, HPO4 0.000:1.250, SO4 0.000:2.000, Ca 0.000:2.000, HCO3 0.000:26.001",String,8.6166703,Double,90.194.98.98,String,0.008913965348405635,Double,1.4.0.0,String
CalcEntry,1e5ac5db-1f26-45b2-9589-a284ef6c1cdd,2021-11-03T15:58:35.4282199Z,"25C, K 0.000:3.000, Na 10.000:140.000, Cl 0.000:132.982, HEPES 10.000:10.012, Cs 140.000:-0.006, F 140.000:0.000",String,0.0838529,Double,134.130.15.1,String,0.009123391863307156,Double,1.4.0.0,String
CalcEntry,1e630edf-445e-420e-9581-4c41288b0ada,2021-07-16T22:40:46.614315Z,"25C, K 0.000:2.500, Na 10.200:151.252, Cl 134.000:134.499, Mg 6.000:2.000, Ca 0.000:1.998, HEPES 10.000:-0.000, EGTA(2-) 0.100:-0.000, H2PO4 0.000:1.250, HCO3 0.000:26.000, Cs 130.000:0.000, ATP 4.000:-0.000",String,1.582103,Double,128.218.42.198,String,0.004808553033901312,Double,1.4.0.0,String
CalcEntry,1e794bf4-fc7e-462b-9d3d-dd9fd21a17b1,2021-05-16T07:53:08.3020072Z,"25C, K 0.003:0.000, Cl 0.003:0.000, Zn 0.000:0.000, SO4 0.000:0.000",String,0.0660063,Double,42.61.151.196,String,-0.00020086756388185375,Double,1.4.0.0,String
CalcEntry,1e8e2bff-ba79-4b68-b303-3c7f4d202a11,2021-06-18T04:07:08.5103309Z,"25C, Na 13.000:145.000, Cl 13.000:145.000",String,0.0193798,Double,203.246.85.226,String,0.012866621295032845,Double,1.4.0.0,String
CalcEntry,1e918553-b6a3-4db6-b533-71f50438d9df,2021-02-16T20:15:49.0201632Z,"25C, Na 15.000:150.000, Cl 15.000:150.000",String,0.0024034,Double,84.190.255.114,String,0.012282116435315966,Double,1.4.0.0,String
CalcEntry,1ee79e6c-dca2-4570-8b83-b2f913964451,2021-12-21T21:18:20.6877087Z,"25C, Na 0.000:0.080, Cl 10.000:8.000, Cs 130.000:-0.000, K 0.000:130.000, Methylsulfonate 130.000:122.080, Tetraethylammonium 10.000:-0.000",String,0.1330891,Double,128.91.127.8,String,0.00041840506953030995,Double,1.4.0.0,String
CalcEntry,1f1acd54-31c4-4bc6-942e-b1b42092799e,2021-03-12T02:57:39.2476946Z,"25C, K 150.000:100.000, Cl 4.000:0.008, Gluconate 150.000:99.871, Mg 2.000:-0.043, HEPES 10.000:10.021, Tris 10.000:9.986",String,0.1599331,Double,137.189.46.137,String,0.004541905059949685,Double,1.4.0.0,String
CalcEntry,1f3ee4ab-406f-4359-ab88-08d8952cbb7a,2021-12-29T21:54:17.4639138Z,"25C, Na 144.000:155.393, K 0.000:2.501, Cl 6.000:133.500, HCO3 0.000:25.000, H2PO4 0.000:1.400, Mg 4.000:1.002, Gluconate 114.000:-0.001, Cs 114.000:0.001, OH 114.000:-0.001, HEPES 10.000:-0.000, EGTA(2-) 10.000:0.001, TEA 6.000:0.002, ATP 4.000:-0.001",String,2.6132455,Double,24.60.180.36,String,-0.0055309120354559834,Double,1.4.0.0,String
CalcEntry,1f51acdf-2241-436d-814f-b9e5b03fb7bf,2022-01-02T18:22:41.427842Z,"25C, Ca 0.000:2.400, Cl 7.000:133.800, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 5.000:0.000, K 0.000:3.000, Mg 1.000:1.500, SO4 0.000:1.500, Na 5.000:152.200, Cs 125.000:0.000, methanesulfonate 125.000:0.000, TEA 5.000:-0.000",String,0.663844,Double,94.140.9.231,String,0.009621137055964258,Double,1.4.0.0,String
CalcEntry,1f86d6ab-219b-414f-9ea6-904ce1ddda80,2021-02-16T14:58:46.3655857Z,"25C, K 130.000:2.828, Na 13.000:144.938, Cl -5.000:148.773, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.002, HEPES 5.000:4.996",String,0.2756034,Double,131.246.104.6,String,0.017662546525690707,Double,1.4.0.0,String
CalcEntry,1fee8311-6320-4926-9a0a-5ef17c6fba4b,2021-02-25T14:01:41.3494395Z,"25C, K 151.000:2.500, Na 32.000:391.695, Cl 14.000:344.951, Gluconate 115.000:-8.160, Mg 4.000:-5.037, Ca 0.000:0.861, HEPES 10.000:8.347, HCO3 0.000:0.059, H2PO4 0.000:0.012, ATP 2.000:0.062, EGTA(2-) 11.000:11.169, OH 26.000:18.171",String,10.0219691,Double,87.74.187.26,String,0.010455752150171383,Double,1.4.0.0,String
CalcEntry,1ff4cf9a-5042-4493-b43f-0f151bfe1827,2021-12-01T15:44:44.5772179Z,"25C, K 160.000:2.500, Na 3.000:160.002, Cl 168.200:158.501, Mg 5.000:0.999, Ca 0.100:2.000, HEPES 5.000:10.000",String,0.215531,Double,46.64.231.81,String,0.003539873590679545,Double,1.4.0.0,String
CalcEntry,1ff77aac-3353-47fa-945f-c5f8361dce9a,2022-02-09T11:57:28.8463564Z,"25C, K 160.000:30.000, Na 0.000:99.958, Cl 150.000:146.001, Mg 0.000:1.004, Ca 0.000:2.003, HEPES 10.000:10.001, NMDG 0.000:20.029",String,0.1400512,Double,126.212.168.47,String,0.004308190973382528,Double,1.4.0.0,String
CalcEntry,1ff9e387-6100-42c0-a411-6a2d842a3169,2021-04-13T19:21:31.2463482Z,"25C, K 0.000:2.800, Na 0.000:145.000, Cl 3.000:144.799, Gluconate 126.000:0.001, Mg 4.000:0.000, Ca 0.000:1.000, HEPES 5.000:5.000, Cs 126.000:0.001",String,7.3272208,Double,194.230.146.55,String,0.016853989514239196,Double,1.4.0.0,String
CalcEntry,20012fed-0c1e-476a-b26a-d9fb6a1985d1,2021-11-10T22:46:29.0344906Z,"25C, K 0.000:0.249, Na 8.000:13.433, Cl -151.000:-0.948, Gluconate 145.000:0.000, Mg 2.000:-0.049, Ca 0.000:0.017, HEPES 10.000:-0.327, Cs 140.000:-2.152, Aspartate 120.000:8.744, EGTA(2-) 10.000:1.493, ATP 4.000:0.506",String,10.0278358,Double,134.174.21.189,String,0.057514165257777326,Double,1.4.0.0,String
CalcEntry,2022fcbf-e8c6-4505-8796-5c0150631d90,2021-11-04T12:45:05.9187318Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1072145,Double,134.130.15.1,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,202e5e26-19d5-4565-8a60-a3cc7e932b0f,2021-10-18T14:20:34.740051Z,"25C, Na 12.000:143.000, Cl 10.000:124.999, Mg 4.000:2.000, Ca 0.000:2.000, HEPES 10.000:0.001, Cs 130.000:0.000, methanesulfonate 130.000:0.000, HCO3 0.000:26.000",String,0.1632645,Double,193.61.207.132,String,0.009688353875697634,Double,1.4.0.0,String
CalcEntry,2030ef44-cabe-469a-9b2b-7cee26f35eda,2021-12-20T09:35:16.6076558Z,"25C, K 140.000:3.000, Na 10.000:151.264, Cl 10.000:133.999, Gluconate 130.000:-0.002, Mg 4.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, ATP 4.000:0.009, HCO3 0.000:25.000, H2PO4 0.000:1.250",String,0.391563,Double,192.87.10.213,String,0.015480478140645643,Double,1.4.0.0,String
CalcEntry,2045ef66-1d27-48c4-bb1a-0c7b1b41392e,2021-11-20T06:47:45.5923461Z,"25C, K 150.000:2.500, Na 34.000:151.257, Cl 24.000:133.504, Gluconate 130.000:0.001, Mg 2.000:1.000, Ca 0.000:2.001, HEPES 10.000:0.000, ATP 2.000:0.000, HCO3 0.000:25.000, H2PO4 0.000:1.250, EGTA(2-) 10.000:0.001",String,1.3642873,Double,125.68.185.224,String,0.015019445645736146,Double,1.4.0.0,String
CalcEntry,204ed092-78b4-430d-9322-d3040f116b5e,2022-01-05T12:44:59.047802Z,"25C, K 135.000:3.000, Na 20.600:2.003, Cl 10.000:5.732, Gluconate 125.000:17.037, Mg 4.000:-0.210, Ca 0.000:-2.086, HEPES 10.000:27.903, NMDG 19.400:-62.245, ATP 4.000:-8.946, H2PO4 0.000:0.048, HCO3 0.000:24.253, EGTA(3-) 10.000:-39.638",String,10.0254006,Double,192.87.10.213,String,0.029674304319162945,Double,1.4.0.0,String
CalcEntry,2074f5f0-09ad-44de-9c4b-d26b164bfd55,2021-11-10T16:21:07.0184135Z,"25C, K 145.000:-78.562, Na 1.000:145.000, Cl -10.000:19.679, Mg 2.000:-3.708, Ca 0.000:-15.651, HEPES 10.000:7.755, EGTA(2-) 5.000:0.311, Gluconate 140.000:-0.336",String,10.0072631,Double,2.218.243.56,String,0.0020212978799176956,Double,1.4.0.0,String
CalcEntry,208dfbd2-8100-460f-89e2-560b61507331,2021-02-16T19:36:55.4170919Z,"25C, K 140.000:3.000, Cl 140.000:3.000",String,0.0017917,Double,84.190.255.114,String,-0.0018413407520650913,Double,1.4.0.0,String
CalcEntry,2093e1e8-7612-40d6-ac66-da10768cbac0,2021-11-17T12:15:22.8444257Z,"25C, Cl 108.000:140.808, K 118.000:5.809, Na 18.000:135.000, Methylsulfonate 28.000:0.001",String,0.0713812,Double,143.167.66.113,String,0.0048866034417621995,Double,1.4.0.0,String
CalcEntry,20a0cc16-815a-4c92-a1e9-32d5b417ceaa,2021-10-23T04:43:30.6786763Z,"25C, K 140.000:3.000, Na 11.900:-8.230, Cl 9.000:-55.954, Gluconate 135.000:23.495, Mg 5.000:0.005, Ca 0.000:0.041, HEPES 10.000:14.662, H2PO4 0.000:-7.830, HCO3 0.000:-0.753, ATP 3.000:10.511, Tris 0.300:-0.022, EGTA(2-) 1.100:0.100",String,10.0172714,Double,202.251.200.51,String,0.05734339551643247,Double,1.4.0.0,String
CalcEntry,20d0e3b4-2176-4568-a92a-ad034fd4beb1,2021-02-26T13:08:59.9458351Z,"25C, K 140.000:2.500, Na 23.700:151.250, Cl 2.000:134.501, Gluconate 140.000:0.000, Mg 1.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, EGTA(2-) 5.000:0.000, ATP 2.000:-0.001, GTP 0.300:0.000, HCO3 0.000:25.000, H2PO4 0.000:1.250, Cs 0.000:1.000",String,2.0818968,Double,131.246.38.176,String,0.016668403978689218,Double,1.4.0.0,String
CalcEntry,20e244c8-7511-42f7-a938-b89fd6325030,2021-12-04T13:16:59.9697516Z,"25C, Cl 0.100:0.010, K 0.100:0.010",String,0.0217347,Double,49.159.252.93,String,-0.0011077084505120374,Double,1.4.0.0,String
CalcEntry,20eb0501-ac03-4cb0-b94a-ac5291bc5844,2021-04-12T06:11:56.2408095Z,"25C, K 140.000:2.500, Na 10.040:152.248, Cl 2.200:134.104, Gluconate 140.000:0.000, Mg 5.000:1.300, Ca 0.100:2.000, HEPES 10.000:-0.001, ATP 4.000:-0.003, HCO3 0.000:26.001, H2PO4 0.000:1.250, EGTA(2-) 0.020:-0.001",String,1.342009,Double,134.75.87.181,String,0.016263995112954743,Double,1.4.0.0,String
CalcEntry,21155bda-6936-4da5-a9ba-ba8051fa072c,2021-07-27T21:46:33.7350626Z,"25C, K 150.000:3.000, Na 10.000:157.011, Cl 10.000:9.000, Gluconate 150.000:145.006, Mg 5.000:1.001, Ca 0.000:0.998, HEPES 10.000:10.001",String,0.1871564,Double,38.122.176.195,String,0.005961320332848573,Double,1.4.0.0,String
CalcEntry,213086a1-ff17-485a-a6bd-833a332fa943,2021-05-11T14:44:49.5958195Z,"25C, K 0.000:3.000, Na 5.300:140.003, Cl -6.700:150.957, Gluconate 145.000:0.000, Mg 5.000:2.000, Ca 0.000:2.000, HEPES 10.000:10.010, Glucose 0.000:10.000, Cs 135.000:0.001, EGTA(2-) 1.000:0.019",String,0.5912062,Double,24.250.10.180,String,0.018689242034580614,Double,1.4.0.0,String
CalcEntry,216e3176-91ce-4b93-8341-a35ea82f8bbc,2021-02-15T16:41:23.9628917Z,"25C, Cs 130.000:-0.000, methanesulfonate 130.000:0.000, Mg 8.000:2.000, Cl 16.000:133.005, EGTA(2-) 0.200:0.000, HEPES 10.000:-0.001, Na 18.400:152.499, ATP 4.000:-0.003, K 0.000:5.000, HPO4 0.000:1.250, SO4 0.000:2.000, Ca 0.000:2.000, HCO3 0.000:26.001",String,9.3943139,Double,90.194.98.98,String,0.008913965348405635,Double,1.4.0.0,String
